tym,O
?,O
jedno,O
jest,O
4,O
.,O
Ugodę,O
obejmującą,O
wierzytelności,O
Skarbu,B-orgName
Państwa,I-orgName
podpisuje,O
w,O
imieniu,O
Skarbu,B-orgName
Państwa,I-orgName
Minister,O
Finansów,O
lub,O
osoba,O
przez,O
niego,O
upoważniona,O
.,O
Zazwyczaj,O
są,O
to,O
ich,O
6-9-letni,O
synowie,O
",",O
których,O
trzeba,O
wyżywić,O
.,O
Taribal,B-persName-forename
był,O
by,O
oddał,O
taniej,O
.,O
A,O
tak,O
poza,O
tym,O
to,O
skad,O
pochodzi,O
ta,O
Twoja,O
irytacja,O
",",O
czy,O
nie,O
z,O
tego,O
",",O
że,O
staram,O
sie,O
wykazać,O
iż,O
to,O
ich,O
pisanie,O
ma,O
niewiele,O
wspólnego,O
z,O
ewangelią,O
Jezusa,B-persName-forename
Chrystusa,B-persName-addName
?,O
Właściciele,O
Reala,B-orgName
zapewniają,O
",",O
że,O
zatrudnienie,O
w,O
sieci,O
hipermarketów,O
wzrośnie,O
do,O
ponad,O
13,O
tys,O
.,O
pracowników,O
.,O
MAGNUS,B-persName-addName
-,O
To,O
znaczy,O
",",O
że,O
ty,O
by,O
ś,O
nie,O
przyszedł,O
po,O
mnie,O
?,O
Co,O
prawda,O
było,O
napisane,O
",",O
że,O
od,O
trzech,O
lat,O
",",O
ale,O
co,O
tam,O
:)),O
Zrealizowanie,O
się,O
rosyjskiego,B-placeName-country
scenariusza,O
jest,O
więc,O
wciąż,O
realne,O
.,O
–,O
ha de,O
Zostanie,O
też,O
obniżone,O
do,O
wysokości,O
minimalnej,O
emerytury,O
(,O
obecnie,O
530,O
zł,O
),O
.,O
Jak,O
nalicza,O
się,O
mandaty,O
?,O
No,O
rozumiem,O
",",O
żeby,O
m,O
chociaz,O
lubiła,O
ten,O
płyn,O
",",O
ale,O
taki,O
chroniczny,O
brak,O
okazji,O
na,O
wypróbowanie,O
?,O
Na,O
czwartym,O
rogu,O
Żelaznej,B-geogName
wywrócili,O
kiosk,O
z,O
papierosami,O
",",O
jako,O
przeszkodę,O
",",O
papierosy,O
się,O
posypały,O
.,O
ja,O
jestem,O
partnerem,O
–,O
nie,O
na,O
.,O
na,O
polsacie,O
.,O
.,O
20-letni,O
student,O
runął,O
z,O
poręczy,O
na,O
trzecim,O
piętrze,O
schodów,O
kieleckiej,B-placeName-settlement
politechniki,O
.,O
-,O
Za,O
wariata,O
może,O
nie,O
",",O
ale,O
nie,O
uwierzyła,O
by,O
m,O
.,O
Co,O
roku,O
należało,O
zaproponować,O
nowy,O
temat,O
związany,O
z,O
prowadzonymi,O
właśnie,O
badaniami,O
.,O
takie,O
kiedyś,O
kupowała,O
m,O
Bezpowrotnie,O
stracił,O
piękne,O
synowskie,O
uczucie,O
i,O
mocno,O
poranił,O
wrażliwą,O
duszę,O
młodego,O
człowieka,O
.,O
Ale,O
zdenerwowało,O
go,O
to,O
do,O
żywego,O
.,O
yyy,O
jakie,O
są,O
pola,O
do,O
eksploatacji,O
?,O
-,O
Niestety,O
",",O
niestety,O
był,O
em,O
uważany,O
za,O
aroganta,O
.,O
Trzy,O
osoby,O
podejrzane,O
o,O
korupcję,O
",",O
w,O
tym,O
profesora,O
",",O
który,O
przewodniczył,O
komisji,O
egzaminującej,O
weterynarzy,O
",",O
zatrzymali,O
warmińsko,B-placeName-region
-,I-placeName-region
mazurscy,I-placeName-region
policjanci,O
.,O
Czas,O
ten,O
był,O
dla,O
Polski,B-placeName-country
okresem,O
krwawych,O
",",O
bolesnych,O
i,O
dramatycznych,O
przemian,O
",",O
jakie,O
nastąpiły,O
po,O
budzącym,O
nadzieje,O
dwudziestoleciu,O
Polski,B-placeName-country
niepodległej,O
:,O
wybuch,O
drugiej,O
wojny,O
światowej,O
",",O
okupacja,O
niemiecka,B-placeName-country
",",O
Powstanie,O
Warszawskie,B-placeName-settlement
",",O
wkroczenie,O
armii,O
sowieckiej,B-placeName-country
",",O
odbudowa,O
Warszawy,B-placeName-settlement
i,O
ćwierć,O
wieku,O
niełatwego,O
życia,O
w,O
PRLu,B-orgName
.,O
–,O
W,O
Odeonie,B-geogName
grają,O
ten,O
film,O
",",O
o,O
którym,O
opowiadają,O
wszyscy,O
Polacy,B-placeName-country
.,O
-,O
Ani,O
rozpustnicy,O
",",O
ani,O
cudzołożnicy,O
",",O
ani,O
rozwiąźli,O
",",O
ani,O
mężczyźni,O
współżyjący,O
z,O
mężczyznami,O
nie,O
wejdą,O
do,O
królestwa,O
Bożego,B-persName
-,O
zabeczała,O
ponura,O
twarz,O
.,O
O,O
co,O
poszło,O
?,O
Kulturę,O
materialną,O
mieli,O
śmy,O
u,O
nas,O
ciekawą,O
i,O
bogatą,O
",",O
jak,O
to,O
zwykle,O
bywa,O
na,O
przecięciu,O
geograficznych,O
szlaków,O
i,O
wpływów,O
.,O
Z,O
wykrzywioną,O
z,O
wysiłku,O
twarzą,O
leżał,O
na,O
plecach,O
na,O
ławce,O
do,O
wyciskania,O
.,O
–,O
ale,O
z,O
kim,O
śpiewał,O
?,O
Wtedy,O
odnalazł,O
em,O
papierosy,O
",",O
a,O
Kostek,B-persName-forename
siedział,O
jak,O
szara,O
mumia,O
",",O
patrzył,O
w,O
okno,O
i,O
wkrótce,O
zaczęły,O
z,O
niego,O
wypadać,O
słowa,O
jak,O
drobne,O
kamyki,O
",",O
jak,O
trociny,O
z,O
lalki,O
.,O
Symetria,O
",",O
symetria,O
świata,O
wartego,O
30,O
srebrników,O
.,O
Był,O
młody,O
",",O
tak,O
jak,O
ojciec,O
teraz,O
.,O
-,O
Koalicja,O
rządząca,O
zarówno,O
w,O
oficjalnych,O
wypowiedziach,O
",",O
jak,O
i,O
w,O
rozmowach,O
kuluarowych,O
",",O
konsekwentnie,O
próbuje,O
nazywać,O
reformą,O
zmiany,O
zachodzące,O
w,O
systemie,O
opieki,O
zdrowotnej,O
",",O
przypisując,O
sobie,O
wątpliwe,O
",",O
jak,O
na,O
razie,O
",",O
sukcesy,O
",",O
a,O
porażkami,O
i,O
niedoskonałościami,O
dotychczasowych,O
regulacji,O
obciążać,O
poprzedni,O
rząd,O
",",O
a,O
przede,O
wszystkim,O
poprzedni,O
parlament,O
.,O
Nawet,O
na,O
mnie,O
nie,O
popatrzyła,O
",",O
rzuciła,O
torebkę,O
w,O
kuchni,O
i,O
zamknęła,O
się,O
w,O
łazience,O
.,O
Trup,O
–,O
bez,O
nosa,O
–,O
w,O
rowie,O
.,O
-,O
Słuchowe,O
.,O
Właśnie,O
dlatego,O
elektromiografia,O
zwykle,O
zawodzi,O
w,O
przypadku,O
małych,O
dzieci,O
.,O
PO,O
TRZECIE,O
:,O
-,O
Trzeba,O
rozpocząć,O
niezwłocznie,O
dialog,O
z,O
całym,O
narodem,O
odwołując,O
się,O
do,O
jego,O
mądrości,O
",",O
poczucia,O
odpowiedzialności,O
i,O
ofiarności,O
patriotycznej,O
.,O
-,O
Pan,O
nie,O
miał,O
jakichś,O
wyobrażeń,O
",",O
skoro,O
opowiadał,O
się,O
pan,O
za,O
tym,O
przepisem,O
",",O
jak,O
tę,O
sprawę,O
należy,O
rozwiązywać,O
w,O
przyszłości,O
",",O
kiedy,O
ten,O
przepis,O
wejdzie,O
?,O
było,O
to,O
aż,O
do,O
niedawna,O
–,O
to,O
jest,O
mocny,O
silnik,O
jak,O
na,O
taki,O
samochodzik,O
.,O
.,O
To,O
nie,O
byle,O
co,O
–,O
piąty,O
producent,O
traktorów,O
i,O
maszyn,O
rolniczych,O
w,O
Europie,B-geogName
",",O
ósmy,O
na,O
świecie,O
.,O
W,O
pozwie,O
podkreśla,O
się,O
",",O
że,O
niewolnictwo,O
było,O
"""",O
niemoralnym,O
i,O
nieludzkim,O
"""",O
pozbawianiem,O
Afrykanów,B-geogName
prawa,O
do,O
"""",O
życia,O
",",O
wolności,O
",",O
obywatelstwa,O
",",O
spuścizny,O
kulturalnej,O
i,O
do,O
owoców,O
ich,O
pracy,O
"""",O
.,O
Nikomu,O
nic,O
się,O
nie,O
stało,O
.,O
Chłopiec,O
nie,O
odpowiadał,O
na,O
wołania,O
.,O
P,B-persName-forename
:,O
Medycyna,O
poszła,O
dziś,O
tak,O
daleko,O
.,O
.,O
.,O
Ale,O
zarobić,O
każdy,O
chce,O
"""",O
.,O
Zwycięzcy,O
grup,O
awansowali,O
do,O
półfinałów,O
.,O
Do,O
przewodniczącego,O
Antonowicza,B-persName-surname
zbulwersowani,O
rodzice,O
wysłali,O
list,O
",",O
w,O
którym,O
domagają,O
się,O
",",O
aby,O
przewodniczący,O
zdyscyplinował,O
radnego,O
.,O
Wracając,O
do,O
rozstania,O
z,O
macierzystą,O
formacją,O
-,O
jaki,O
miało,O
ono,O
przebieg,O
?,O
Zachowały,O
się,O
prawie,O
wszystkie,O
elementy,O
korpusu,O
rzeźby,O
",",O
odlew,O
gipsowy,O
twarzy,O
wykonany,O
około,O
1900,B-date
r,I-date
.,I-date
",",O
znaczna,O
ilość,O
kamyków,O
mozaiki,O
",",O
dłoń,O
madonny,O
z,O
zachowaną,O
na,O
jej,O
powierzchni,O
fragmentarycznie,O
mozaiką,O
oraz,O
wspomniana,O
ikonografia,O
.,O
Potem,O
pismo,O
prowadzić,O
będzie,O
Dionizy,B-persName-forename
Bek,B-persName-surname
.,O
Po,O
wszystkich,O
koszmarnych,O
przejściach,O
",",O
wydał,O
się,O
nam,O
aleją,O
spacerową,O
.,O
-,O
Nie,O
wyglądała,O
na,O
przekonaną,O
.,O
Prawda,O
jest,O
bowiem,O
taka,O
.,O
–,O
no,O
naprawdę,O
.,O
Tęsknota,O
za,O
dawnym,O
zawodem,O
kolejny,O
raz,O
zaprowadziła,O
za,O
kratki,O
byłego,O
kierowcę,O
autobusowego,O
z,O
francuskiego,B-placeName-country
miasta,O
La,B-placeName-settlement
Rochelle,I-placeName-settlement
.,O
Żałosna,O
taktyka,O
!,O
Wśród,O
przyjezdnych,O
jest,O
młoda,O
Jadzia,B-persName-forename
Maślak,B-persName-surname
.,O
Edukacja,O
teologiczna,O
w,O
Przemyślu,B-placeName-settlement
.,O
Na,O
kamiennych,O
stołach,O
ciała,O
martwych,O
ludzi,O
.,O
Tak,O
.,O
A,O
potem,O
rodzi,O
się,O
potrzeba,O
odreagowania,O
tego,O
wszystkiego,O
.,O
U,O
nas,O
z,O
kolei,O
prace,O
Chełmińskiego,B-persName-surname
przerabia,O
się,O
na,O
Chełmońskiego,B-persName-surname
(,O
wystarczy,O
zmienić,O
jedną,O
literkę,O
),O
",",O
Kazimierza,B-persName-forename
Wygrzywalskiego,B-persName-surname
na,O
Feliksa,B-persName-forename
Wygrzywalskiego,B-persName-surname
",",O
Władysława,B-persName-forename
Szernera,B-persName-surname
jr,I-persName
.,I-persName
na,O
ojca,O
(,O
wymazując,O
tylko,O
"""",O
jr,O
"""",O
),O
",",O
podobnie,O
jak,O
z,O
prac,O
córki,O
Włodzimierza,B-persName-forename
Tetmajera,B-persName-surname
robi,O
się,O
obrazy,O
taty,O
.,O
Mieszała,O
się,O
zawartość,O
kanałów,O
",",O
czego,O
efektem,O
był,O
rozchodzący,O
się,O
",",O
szczególnie,O
latem,O
",",O
odór,O
.,O
1,O
.,O
W,O
okresie,O
obowiązywania,O
umowy,O
o,O
instrument,O
pieniądza,O
elektronicznego,O
posiadacz,O
może,O
żądać,O
od,O
banku,O
albo,O
instytucji,O
pieniądza,O
elektronicznego,O
wykupienia,O
przechowywanego,O
na,O
nim,O
pieniądza,O
elektronicznego,O
w,O
wartości,O
nominalnej,O
",",O
w,O
formie,O
gotówkowej,O
lub,O
bezgotówkowej,O
.,O
Układają,O
ostrożnie,O
Carlosa,B-persName-forename
i,O
sami,O
przysiadają,O
na,O
rozpłaszczonych,O
kartonach,O
",",O
oparci,O
plecami,O
o,O
wrota,O
z,O
brązu,O
.,O
–,O
ciąże,O
.,O
Magma,O
tryska,O
nie,O
ze,O
szczytu,O
krateru,O
na,O
wysokości,O
"3,5",O
tys,O
.,O
metrów,O
n.p.m,O
.,O
",",O
a,O
z,O
piętnastu,O
otworów,O
o,O
800,O
metrów,O
niżej,O
.,O
Zagraniczne,O
agencje,O
informacyjne,O
i,O
prasa,O
obszernie,O
zrelacjonowały,O
sobotnią,O
konferencję,O
prasową,O
wicepremiera,O
Janusza,B-persName-forename
Obodowskiego,B-persName-surname
.,O
Pewnie,O
to,O
jakiś,O
maruder,O
albo,O
konfederat,O
.,O
widać,O
tam,O
takie,O
różne,O
ale,O
.,O
tak,O
żeby,O
sobie,O
to,O
.,O
.,O
–,O
a,O
ona,O
bziu,O
i,O
poszła,O
Fakt,O
",",O
że,O
można,O
nie,O
pracować,O
i,O
brac,O
zasiłek,O
dla,O
tzw,O
.,O
"""",O
bezrobotnych,O
"""",O
jest,O
współczesną,O
wersją,O
niewolnictwa,O
.,O
Zainteresowania,O
:,O
Historia,O
Historia,O
Gdańska,B-placeName-settlement
Gdańsk,B-placeName-settlement
ogół,O
tematów,O
i,O
pojęć,O
związanych,O
z,O
morzem,O
",",O
żeglarstwem,O
O,O
Jeeezu,B-persName-forename
",",O
a,O
cóóóż,O
to,O
za,O
wojacy,O
",",O
O,O
Jeeezu,B-persName-forename
",",O
a,O
cóóóż,O
to,O
za,O
wojacy,O
",",O
otwieeeraj,O
",",O
nie,O
bóóój,O
się,O
",",O
my,O
Polacy,B-placeName-country
otwieraj,O
",",O
nie,O
bóóój,O
się,O
",",O
my,O
Polacy,B-placeName-country
.,O
Kiedy,O
rodzice,O
poszli,O
siedzieć,O
",",O
babcia,O
",",O
mama,O
mamy,O
",",O
wystąpiła,O
o,O
odebranie,O
im,O
praw,O
rodzicielskich,O
.,O
Rodzice,O
żądają,O
też,O
publicznych,O
przeprosin,O
dzieci,O
i,O
innych,O
mieszkańców,O
osiedli,O
Hutnik,B-placeName-district
i,O
Ozet,B-placeName-district
",",O
których,O
radny,O
miał,O
na,O
posiedzeniu,O
komisji,O
obrazić,O
.,O
Poprosił,O
ekspedientkę,O
o,O
dostęp,O
do,O
telefonu,O
",",O
tłumacząc,O
",",O
że,O
musi,O
zadzwonić,O
do,O
swojego,O
wspólnika,O
.,O
Jeden,O
w,O
niebieskiej,O
koszuli,O
z,O
napisem,O
FDJ,O
",",O
czyli,O
młodzieżowiec,O
",",O
drugi,O
normalnie,O
",",O
po,O
cywilnemu,O
.,O
Tym,O
razem,O
się,O
udało,O
.,O
Kierowca,O
osobowego,O
auta,O
zginął,O
na,O
miejscu,O
.,O
Dlaczego,O
czuję,O
miętę,O
do,O
tej,O
starszej,O
kobiety,O
?,O
Inwestor,O
chce,O
wystartować,O
za,O
kilka,O
miesięcy,O
.,O
–,O
No,O
wolał,O
by,O
m,O
nowe,O
",",O
no,O
zobaczę,O
.,O
Jest,O
jeszcze,O
jedna,O
analogia,O
-,O
rywalizacja,O
o,O
stypendia,O
odbywa,O
się,O
według,O
regulaminu,O
właściwego,O
Konkursu,O
Chopinowskiego,B-persName-surname
.,O
–,O
to,O
jest,O
Pytania,O
testowe,O
zaczerpnęli,O
śmy,O
natomiast,O
z,O
zestawu,O
opracowanego,O
w,O
Szefostwie,O
Służby,B-orgName
Czołgowo,I-orgName
-,I-orgName
Samochodowej,I-orgName
MON,I-orgName
.,O
Milicjant,O
zakręcił,O
korbą,O
i,O
połączył,O
się,O
z,O
komendantem,O
w,O
miasteczku,O
.,O
Może,O
po,O
prostu,O
chciał,O
się,O
–,O
od,O
coraz,O
bardziej,O
nachalnego,O
świata,O
–,O
odciąć,O
",",O
nie,O
być,O
na,O
okrągło,O
dostępny,O
.,O
-,O
Decyzję,O
o,O
wyjeździe,O
podjęła,O
m,O
krótko,O
po,O
wprowadzeniu,O
stanu,O
wojennego,O
.,O
Mówił,O
",",O
że,O
tylko,O
1,O
proc,O
.,O
ludzi,O
sądzi,O
",",O
iż,O
najgorzej,O
oceniana,O
reforma,O
służby,O
zdrowia,O
stanowi,O
dla,O
nich,O
jakiekolwiek,O
zagrożenie,O
.,O
GIEDROYC,B-persName-surname
",",O
CZYLI,O
JA,O
:,O
Zawsze,O
był,O
em,O
samotnikiem,O
",",O
podszytym,O
chyba,O
wielkim,O
egoizmem,O
",",O
bez,O
życia,O
osobistego,O
;,O
zmarnował,O
em,O
wiele,O
możliwości,O
i,O
zrobił,O
em,O
wiele,O
krzywd,O
różnym,O
ludziom,O
",",O
jacy,O
byli,O
do,O
mnie,O
jednak,O
tak,O
czy,O
inaczej,O
przywiązani,O
.,O
Nie,O
odzywał,O
em,O
się,O
więc,O
",",O
z,O
dnia,O
na,O
dzień,O
czekając,O
",",O
żeby,O
przekazać,O
konkretniejsze,O
wiadomości,O
.,O
Przez,O
to,O
swoim,O
dzieciom,O
poświęcają,O
mniej,O
czasu,O
",",O
niżby,O
chcieli,O
.,O
Czterech,O
młodych,O
żołnierzy,O
w,O
granatowych,O
mundurach,O
MSW,B-orgName
mocno,O
zapukało,O
do,O
drzwi,O
.,O
Panie,O
pośle,O
-,O
5,O
minut,O
",",O
tyle,O
wynosi,O
czas,O
klubowy,O
.,O
Lekarze,O
pogotowia,O
zabrali,O
go,O
do,O
szpitala,O
–,O
ma,O
uraz,O
głowy,O
.,O
stracę,O
tą,O
pracę,O
Na,O
chwilę,O
mignęła,O
mi,O
sylwetka,O
dziewczyny,O
z,O
łopatą,O
na,O
ramieniu,O
.,O
-,O
To,O
dlaczego,O
Kapusta,B-persName-surname
grozi,O
posłom,O
ze,O
Speckomisji,B-orgName
",",O
że,O
ich,O
może,O
zapuszkować,O
",",O
jeśli,O
rozpaplają,O
utajnione,O
dokumenty,O
w,O
sprawie,O
pana,O
Lwa,B-persName-forename
?,O
To,O
właśnie,O
dlatego,O
",",O
że,O
brak,O
nam,O
wiary,O
i,O
miłości,O
",",O
odczuwamy,O
potrzebę,O
metod,O
w,O
naszych,O
relacjach,O
z,O
Bogiem,B-persName
"""",O
.,O
Następnie,O
chcieli,O
przejechać,O
interweniujących,O
policjantów,O
.,O
n,O
G,B-orgName
.,I-orgName
W,I-orgName
.,I-orgName
:,O
Był,O
kochany,O
na,O
wszystkie,O
rany,O
",",O
ale,O
i,O
bez,O
ran,O
.,O
Szukamy,O
ludzi,O
którzy,O
chcieli,O
by,O
spróbować,O
swoich,O
sił,O
jako,O
dziennikarze,O
.,O
Informacje,O
o,O
kandydatach,O
",",O
którzy,O
zgłosili,O
się,O
do,O
naboru,O
",",O
stanowią,O
informację,O
publiczną,O
w,O
zakresie,O
objętym,O
wymaganiami,O
określonymi,O
w,O
ogłoszeniu,O
o,O
naborze,O
.,O
Wie,O
o,O
tym,O
doskonale,O
trzpiot,O
romantyczny,O
Gucio,B-persName-forename
",",O
w,O
Ślubach,O
panieńskich,O
Fredry,B-persName-surname
.,O
-,O
Dlaczego,O
przyjął,O
eś,O
optykę,O
dziecka,O
w,O
tekstach,O
napisanych,O
na,O
album,O
"""",O
Uwaga,O
",",O
jedzie,O
tramwaj,O
!,O
"""",O
?,O
–,O
no,O
to,O
fajnie,O
nasz,O
jest,O
Kończąc,O
",",O
Michał,B-persName-forename
Zieliński,B-persName-surname
pisze,O
",",O
że,O
zamiast,O
przełamywania,O
liberalnego,O
dogmatu,O
nierówności,O
"""",O
lepiej,O
zgodnie,O
z,O
zaleceniem,O
Stefana,B-persName-forename
Kisielewskiego,B-persName-surname
-,O
po,O
liberalnemu,O
-,O
wziąć,O
za,O
pysk,O
"""",O
.,O
-,O
Mam,O
!,O
–,O
i,O
dlatego,O
?,O
Tak,O
zaczęła,O
się,O
ogromna,O
kariera,O
tej,O
piosenki,O
.,O
W,O
małym,O
naczyniu,O
na,O
dnie,O
układamy,O
rzodkiewki,O
w,O
całości,O
",",O
dodając,O
2,O
łyżki,O
wody,O
.,O
Czym,O
jest,O
SEN,O
?,O
nie,O
ma,O
się,O
co,O
oszukiwać,O
.,O
.,O
Może,O
się,O
zakocha,O
i,O
jakiejś,O
kobiecie,O
nieba,O
przychyli,O
?,O
Przystępujemy,O
do,O
rozpatrzenia,O
punktu,O
13,O
.,O
porządku,O
dziennego,O
:,O
Wniosek,O
o,O
wyrażenie,O
wotum,O
nieufności,O
ministrowi,O
spraw,O
wewnętrznych,O
i,O
administracji,O
Krzysztofowi,B-persName-forename
Janikowi,B-persName-surname
(,O
druki,O
nr,O
2058,O
i,O
2138,O
),O
.,O
Jedynie,O
przy,O
zakopywaniu,O
trumny,O
było,O
nie,O
ciekawie,O
.,O
CKM,B-orgName
:,O
Ale,O
wielu,O
ma,O
receptę,O
na,O
lepsze,O
jutro,O
.,O
-,O
Ee,O
?,O
Ekonomia,O
opiera,O
się,O
głównie,O
na,O
rolnictwie,O
(,O
wyrób,O
win,O
",",O
miód,O
",",O
zboże,O
",",O
wełna,O
i,O
mięso,O
),O
",",O
rybołówstwie,O
i,O
turystyce,O
.,O
I,O
nie,O
dziecinada,O
to,O
",",O
tylko,O
nadchodzi,O
",",O
powoli,O
ale,O
pewnie,O
",",O
starcze,O
zacietrzewienie,O
+,O
wypływ,O
żółci,O
niekontrolowany,O
.,O
Proszę,O
o,O
wyniki,O
.,O
W,O
stan,O
posiadania,O
ZPR,B-orgName
wpisano,O
też,O
kasyna,O
oraz,O
automaty,O
do,O
gry,O
.,O
Faworytami,O
turnieju,O
byli,O
dwukrotni,O
mistrzowie,O
-,O
drużyna,O
Radia,B-orgName
Olsztyn,B-placeName-settlement
",",O
ale,O
niespodziewanie,O
przegrała,O
już,O
pierwszy,O
mecz,O
z,O
TOK,B-orgName
FM,I-orgName
.,O
-,O
Komisje,O
wnoszą,O
o,O
odrzucenie,O
tej,O
poprawki,O
.,O
Zawsze,O
otaczała,O
m,O
się,O
chłopakami,O
i,O
zachowywała,O
m,O
jak,O
chłopak,O
.,O
Pogładził,O
łaskawą,O
pieszczotą,O
wyślizgane,O
drewienka,O
.,O
Cena,O
do,O
uzgodnienia,O
.,O
Oświecona,O
Europa,B-orgName
płaci,O
polskim,B-placeName-country
szamanom,O
–,O
do,O
tej,O
pory,O
8,O
mld,O
zł,O
.,O
W,O
WOPR,B-orgName
dowiedzieli,O
śmy,O
się,O
",",O
że,O
jedynie,O
zgłosił,O
do,O
odbioru,O
pod,O
kątem,O
bezpieczeństwa,O
ustawione,O
na,O
plaży,O
zabawki,O
.,O
-,O
Przyjmując,O
ludzi,O
z,O
zewnątrz,O
",",O
Amerykanie,B-placeName-country
nie,O
życzą,O
sobie,O
bynajmniej,O
",",O
by,O
ci,O
goście,O
wnosili,O
jakąś,O
nową,O
wrażliwość,O
",",O
własne,O
gusta,O
czy,O
tematy,O
.,O
–,O
Tym,O
bardziej,O
trzeba,O
to,O
zjeść,O
?,O
Stany,B-orgName
Zjednoczone,I-orgName
powinny,O
zagwarantować,O
Izraelowi,B-orgName
prawo,O
odmowy,O
wpuszczenia,O
Jasera,B-persName-forename
Arafata,B-persName-surname
z,O
powrotem,O
do,O
kraju,O
.,O
Gosiewski,B-persName-surname
nie,O
zagrzał,O
tu,O
długo,O
miejsca,O
",",O
nie,O
zdążył,O
więc,O
się,O
dowiedzieć,O
o,O
rosnącym,O
gronie,O
obywateli,O
drążących,O
tunele,O
wokół,O
miasta,O
w,O
celach,O
zarobkowych,O
(,O
nowe,O
zagłębie,O
biedaszybów,O
",",O
konkurencyjne,O
wobec,O
niedalekiego,O
Wałbrzycha,B-placeName-settlement
),O
oraz,O
o,O
innych,O
problemach,O
.,O
NOWOGARD,B-placeName-settlement
.,O
Treścią,O
poznania,O
są,O
uzyskane,O
wyniki,O
pomiarów,O
",",O
które,O
powinny,O
być,O
wykorzystane,O
do,O
precyzyjniejszego,O
opisu,O
rzeczywistości,O
.,O
Wzruszyła,O
ramionami,O
.,O
my,O
jesteśmy,O
na,O
nie,O
Okazało,O
się,O
",",O
że,O
chłopiec,O
widzi,O
:,O
z,O
trudem,O
",",O
bo,O
ma,O
oczopląs,O
.,O
W,O
klatkach,O
znajdowały,O
się,O
dzikie,O
koty,O
.,O
i,O
film,O
mam,O
.,O
.,O
Mógł,O
by,O
być,O
siedzibą,O
zarówno,O
giełdy,O
",",O
kina,O
",",O
jak,O
i,O
muzeum,O
.,O
I,O
takich,O
ludzi,O
",",O
mam,O
wrażenie,O
",",O
jest,O
coraz,O
więcej,O
.,O
O,O
sytuacji,O
w,O
PZU,B-orgName
mieli,O
wczoraj,O
dyskutować,O
także,O
parlamentarzyści,O
.,O
-,O
Kiedy,O
to,O
było,O
?,O
Najwyższa,O
pora,O
przejąć,O
kontrolę,O
nad,O
tą,O
rozmową,O
.,O
Władze,O
"""",O
Starej,O
Damy,O
"""",O
planują,O
rozgrywanie,O
meczów,O
w,O
Bolonii,B-placeName-settlement
.,O
–,O
no,O
to,O
wiesz,O
co,O
że,O
takie,O
ceny,O
w,O
sumie,O
jak,O
w,O
Polsce,B-placeName-country
.,O
Znam,O
definicje,O
i,O
jak,O
pisał,O
em,O
w,O
pierwszym,O
poscie,O
nie,O
podobają,O
mi,O
się,O
.,O
Przyszedł,O
tu,O
ze,O
mną,O
.,O
.,O
.,O
-,O
Pamiętamy,O
o,O
niej,O
",",O
darzymy,O
zaufaniem,O
i,O
sympatią,O
-,O
mówi,O
burmistrz,O
Lidia,B-persName-forename
Grabowska,B-persName-surname
.,O
Na,O
razie,O
radio,O
słyszalne,O
jest,O
w,O
promieniu,O
ok,O
.,O
50,O
km,O
od,O
Białegostoku,B-placeName-settlement
.,O
Zupełnie,O
inne,O
cechy,O
miał,O
pytaniowy,O
układ,O
treści,O
zastosowany,O
we,O
wspomnianym,O
już,O
podręczniku,O
E,B-persName-forename
.,I-persName-forename
Romera,B-persName-surname
(,O
1904,B-date
),O
.,O
To,O
była,O
świadoma,O
decyzja,O
dwojga,O
ludzi,O
.,O
Z,O
tych,O
właśnie,O
powodów,O
PiS,B-orgName
postawiło,O
na,O
Zająca,B-persName-surname
",",O
a,O
nie,O
na,O
Kuchcińskiego,B-persName-surname
",",O
którego,O
gwiazda,O
ostatnio,O
w,O
Przemyślu,B-placeName-settlement
nieco,O
przyblakła,O
.,O
Gdzie,O
pisał,O
em,O
",",O
że,O
ma,O
jakieś,O
cudowne,O
środki,O
?,O
Wysiadł,O
em,O
nie,O
zastanawiając,O
się,O
.,O
Adam,B-persName-forename
przyjechał,O
natychmiast,O
.,O
W,O
zbiorach,O
Muzeum,B-orgName
Oręża,I-orgName
Polskiego,I-orgName
w,I-orgName
Kołobrzegu,B-placeName-settlement
znajduje,O
się,O
szabla,O
krechowiacka,B-placeName-settlement
",",O
kompletna,O
z,O
pochwą,O
",",O
której,O
francuska,B-placeName-country
głownia,O
wyprodukowana,O
w,O
1842,B-date
r,I-date
.,I-date
pochodzi,O
ze,O
sławnej,O
manufaktury,O
w,O
Chatellerault,B-placeName-settlement
.,O
Większość,O
bezwzględna,O
wynosi,O
168,O
.,O
Nie,O
miała,O
m,O
na,O
sobie,O
płaszcza,O
.,O
coś,O
tam,O
w,O
tej,O
rodzinie,O
się,O
źle,O
działo,O
?,O
Ale,O
to,O
o,O
dziesięć,O
więcej,O
niż,O
można,O
było,O
uratować,O
-,O
odparł,O
Trętowski,B-persName-surname
.,O
-,O
Jakiej,O
?,O
Po,O
chwili,O
wybuchnęła,O
szczerym,O
śmiechem,O
.,O
Wczoraj,O
w,O
Kołobrzegu,B-placeName-settlement
odbyła,O
się,O
ostatnia,O
zbiórka,O
i,O
uroczyste,O
pożegnanie,O
sztandaru,O
8,B-orgName
.,I-orgName
Kołobrzeskiej,B-placeName-settlement
Brygady,I-orgName
Zmechanizowanej,I-orgName
.,O
Jak,O
on,O
ją,O
jeszcze,O
kocha,O
!,O
6,O
.,O
Minister,O
właściwy,O
do,O
spraw,O
rolnictwa,O
określi,O
