tokens,ner_tags
"Chodzi o Komisję Europejską , Europejski Trybunał Sprawiedliwości , Sąd Pierwszej Instancji , Trybunał Obrachunkowy , Komitet Gospodarczy i Społeczny , Komitet Regionów . ",O O B-orgName I-orgName O B-orgName I-orgName I-orgName O B-orgName I-orgName I-orgName O B-orgName I-orgName O B-orgName I-orgName I-orgName I-orgName O B-orgName I-orgName O 
"Wśród szeregu wspólnych zebrań aktywów PPS i PPR na terenie zakładów pracy w Krakowie odbyły się m. in . wspólne obrady pracowników naftowych CZPPP i CPN przy udziale ok . 200 uczestników i zebranie "" Społem "" , w którym wzięło udział 250 działaczy . ",O O O O O B-orgName O B-orgName O O O O O B-placeName-settlement O O O O O O O O B-orgName O B-orgName O O O O O O O O B-orgName I-orgName I-orgName O O O O O O O O 
"W kategorii szkół średnich pierwsze miejsce zajęło Technikum Hotelarskie , drugie - Liceum Ogólnokształcące im . Oswalda Balzera , trzecie - Liceum Techniczne przy Zespole Szkół Hotelarsko - Turystycznych . ",O O O O O O O B-orgName I-orgName O O O B-orgName I-orgName I-orgName I-orgName I-orgName I-orgName O O O B-orgName I-orgName O B-orgName I-orgName I-orgName I-orgName I-orgName O 
Zassał em powietrze . ,O O O O 
akurat nie miał em przełączone na trąby to nawet nie trąbnąłem na niego mówię by nie usłyszał nie ? ,O O O O O O O O O O O O O O O O O O O 
"Jeden z nielicznych w Kielcach aktywnych działaczy Towarzystwa Opieki nad Zwalnianymi z Więzień czyli Patronatu , które powstało w 1909 r . na terenie zaboru rosyjskiego i zajmowało się niesieniem pomocy więźniom kryminalnym oraz politycznym . ",O O O O B-placeName-settlement O O B-orgName I-orgName I-orgName I-orgName I-orgName I-orgName O B-orgName O O O O B-date I-date I-date O O O B-placeName-country O O O O O O O O O O 
""" W dzieciństwie zawsze była m kochana "" . ",O O O O O O O O O 
Gdzie diabeł nie może tam babę pośle . ,O O O O O O O O 
– y ruchu tego samochodowego nie ma tak samo w Cermacie pod y . tym no . . ,O O O O O O O O O O B-geogName O O O O O O O 
kl . Szymon ,O O B-persName-forename 
"Tak nie można , trzeba poczekać . ",O O O O O O O 
Założona w 1543 . ,O O B-date O 
– dobrze . . ,O O O O 
"Powiedziała : "" Leszku , wyjmij mi tego węża z cipki , tak bardzo mi przeszkadza "" . ",O O O B-persName-forename O O O O O O O O O O O O O O 
- Sposób gospodarowania własnością rolną skarbu państwa powinien zapewnić utrzymanie produkcji rolnej na większości areału z wykorzystaniem istniejących środków produkcji i infrastruktury . ,O O O O O O O O O O O O O O O O O O O O O O O 
""" Zawieszenie broni ? "" ",O O O O O 
No i zaczął nadganiać . ,O O O O O 
NIE JEST TO PRAWDĄ . ,O O O O O 
"Pozwalam sobie zgłosić taki wniosek dlatego , że taki wniosek jeszcze nie padł . ",O O O O O O O O O O O O O O 
Świat z coraz większym trudem akceptuje trwającą na drogach hekatombę i związane z tym straty ekonomiczne . ,O O O O O O O O O O O O O O O O O 
"A jednak takie zabiegi można zrozumieć jako votum separatum wobec siły Mickiewiczowskiego wiersza , a także znakomitych ról w pańskim spektaklu - zwłaszcza kreacji Michała Żebrowskiego . ",O O O O O O O O O O O B-persName-surname O O O O O O O O O O O O B-persName-forename B-persName-surname O 
Nikt tam nie zagląda . ,O O O O O 
"Można się oczywiście zastanawiać , co młodego Johnsona tak pchało do faszyzmu czy nazizmu . ",O O O O O O O B-persName-surname O O O O O O O 
– no właśnie jaki to jest kierunek ? ,O O O O O O O O 
"( Myszkinku , jakie ty masz futerko , lazurowe po prostu ! ",O O O O O O O O O O O O 
"Jako motto do dzieła wybrał owo zdanie z Goethego : „ Kto poetę chce zrozumieć , musi pójść w kraj poety ” – które moja roztropna nauczycielka przytaczała na usprawiedliwienie uczniowskiej bezradności w interpretacji dzieł literackich . ",O O O O O O O O B-persName-surname O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Tylko takie zdobywają popularność , tylko takie grane są od rana do wieczora w radio i uzyskują wielkie nakłady płyt . ",O O O O O O O O O O O O O O O O O O O O O 
"Trzynastu Polakom prokurator przedstawił zarzuty udziału w organizacji przerzutów nielegalnych migrantów - informuje nas kpt . Grzegorz Klejnowski , rzecznik prasowy Śląskiego Oddziału Straży Granicznej w Raciborzu . ",O B-placeName-country O O O O O O O O O O O O O O B-persName-forename B-persName-surname O O O B-orgName I-orgName I-orgName I-orgName I-orgName B-placeName-settlement O 
- Przemawiał pan poseł Tadeusz Samborski z Polskiego Stronnictwa Ludowego . ,O O O O B-persName-forename B-persName-surname O B-orgName I-orgName I-orgName O 
– no ,O O 
Wszystko zaczęło się w sierpniu 2000 r . ,O O O O B-date I-date I-date I-date 
"Jeśli by jakiekolwiek referendum wypływało ze spontanicznego zrywu społeczeństwa , poszedł by m i zagłosował 3 X TAK , ale wobec nachalnej i agresywnej propagandy ( zachęty ) rządzących mam poważne obawy i wątpliwości , czy służy ono mi ! ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
– ale yyy które lubi grać w brydża sportowego ,O O O O O O O O O 
"Nie zastanawiam się dalej , idę ulicą w dół , a potem w prawo do góry i jestem , gdzie miał em trafić . ",O O O O O O O O O O O O O O O O O O O O O O O O 
Jest sprawozdawcą . ,O O O 
Dla wielu młodych wyjście w modnych ciuchach do kawiarni lub pubu jest treścią pozaszkolnego życia . ,O O O O O O O O O O O O O O O O 
"Mieści się w tym dodatkowy wysiłek załóg , z których ok . 60 proc . podejmuje na zasadach pełnej dobrowolności pracę także w soboty . ",O O O O O O O O O O O O O O O O O O O O O O O O O 
"Klerykalizm nie jest jedynym imieniem nastawienia niechętnego uznaniu wartości życia , myśli i wolności drugiego człowieka . ",O O O O O O O O O O O O O O O O O 
Raz zapytała : - Podobam ci się ? ,O O O O O O O O 
Tak jak Jodłowscy . ,O O B-persName-surname O 
Po pożarze apelują o pomoc . ,O O O O O O 
Wydział Zdrowia i Pomocy Społecznej Urzędu Miasta Torunia zaprasza mieszkańców na kolejne bezpłatne badania w ramach dwóch miejskich programów zdrowotnych - wczesnej profilaktyki jaskry i osteoporozy . ,B-orgName I-orgName I-orgName I-orgName I-orgName I-orgName I-orgName B-placeName-settlement O O O O O O O O O O O O O O O O O O O 
- Nader często . ,O O O O 
Karteczki te złożymy do klasowego skarbca . ,O O O O O O O 
"- Przypierając czapkę drzwiczkami , matka aż się poderwała z kucek . ",O O O O O O O O O O O O 
"Normalnie Kościół kat . chroni swoich ludzi , nawet jeśli są alkoholikami , dziwkarzami , mordercami . ",O B-orgName O O O O O O O O O O O O O O O 
"Wprowadzić mechanizm , by sądy respektowały takie ugody . ",O O O O O O O O O 
"Nie pamiętam szczegółów , ale coś podobnego już zaszło . ",O O O O O O O O O O 
"Dodatkowo wyposażone są w dwa pulsujące światła niebieskie z przodu oraz w "" koguta "" tego samego koloru z tyłu . ",O O O O O O O O O O O O O O O O O O O O O 
Radny Ziubrzyński poruszył sprawę zarobków personelu ( w szczególności pielęgniarek ) zatrudnionego w PCM . ,O B-persName-surname O O O O O O O O O O O B-orgName O 
Związane jest to zarówno ze wzrostem zapotrzebowania przemysłu na przeróżne surowce jak i wyczerpywaniem się zasobów mineralnych na lądach . ,O O O O O O O O O O O O O O O O O O O O 
"Czemu twoje podanie , ognisto - rozkazujące , posyłasz mnie , a nie na Komisję wprost ? ",O O O O O O O O O O O O O O B-orgName O O 
"Choć potrafili już nazwać jego chorobę - Ablepharon Macrostomia Syndrome , co oznacza zespół braku powiek i ogromne usta - nic więcej powiedzieć nie mogli . ",O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Największy w Polsce park dendrologiczny ( ok . 3000 gatunków i odmian drzew i krzewów krajowych i egzotycznych ) , ogrody doświadczalne Instytutu Dendrologii PAN . ",O O B-placeName-country O O O O O O O O O O O O O O O O O O O B-orgName I-orgName I-orgName O 
"Gdy jest wystarczająco gorąca , ale nie parzy , rozsypujemy ją na łóżku i nakrywamy kocem , na którym kładziemy chorego . ",O O O O O O O O O O O O O O O O O O O O O O 
""" Punkowcy zamanifestowali , że nie tylko motocykliści mają prawo do takich skór - tłumaczy Mirosław Pęczak , socjolog . ",O O O O O O O O O O O O O O O B-persName-forename B-persName-surname O O O 
W okresie szkolnym nie inaczej przedstawiała się sprawa koleżanek . ,O O O O O O O O O O 
"Strzelać należy tylko do takiej zwierzyny , która ma jakieś użyteczne przeznaczenie albo jest szkodnikiem . ",O O O O O O O O O O O O O O O O 
I w dodatku szkodzi Polsce . ,O O O O B-placeName-country O 
"– Jak , proszę pana , mamy traktować pana burmistrza , jeśli on nawet jako dzwonek w telefonie komórkowym ma hymn Związku Sowieckiego ? – pyta powiatowy urzędnik w Kłodzku . ",O O O O O O O O O O O O O O O O O O O O O B-orgName I-orgName O O O O O O B-placeName-settlement O 
- A teraz smutną . ,O O O O O 
"Bracia : Łukasz ( 1,5 roku ) i Sylwester ( 8 lat ) zostali przewiezieni do szpitala im . Korczaka . ",O O B-persName-forename O O O O O B-persName-forename O O O O O O O B-geogName I-geogName I-geogName I-geogName O 
– ja dobrze usłyszał em że w tym . y że w tej charakterystyce taki jakiś ton ironiczny się wkradł ? ,O O O O O O O O O O O O O O O O O O O O O 
no chyba tak powiem ci . ,O O O O O O 
"- Ale ja wiem , że rozprawa ma się odbyć jutro . . . ",O O O O O O O O O O O O O O 
- Podpłyń tam - poprosił em . ,O O O O O O O 
"Tymczasem w Koninie rozpoczął się proces nastolatka , który pobił i próbował okraść swojego nauczyciela we wrześniu ubiegłego roku . ",O O B-placeName-settlement O O O O O O O O O O O O O B-date O O O 
– no ,O O 
słuchamy radio Maryja i telewizja Trwam halo ,O B-orgName I-orgName O B-orgName I-orgName O 
W Polsce kobiety zarabiają średnio o 20 proc . mniej niż mężczyźni . ,O B-placeName-country O O O O O O O O O O O 
"Zacznie się dziś wieczorem , a od jutra rozgości się na dobre . ",O O O O O O O O O O O O O 
"- Dziękuję bardzo , Pani Senator . ",O O O O O O O 
ona mówi dużo ale w takim swoim języku . . ,O O O O O O O O O O 
"Nawet te , którym jakoś udało się wzbić pod chmury , spadały jak ulęgałki w trawę , bo powietrze też stanęło . ",O O O O O O O O O O O O O O O O O O O O O O 
- Moja kariera sięgnęła szczytu . ,O O O O O O 
""" To żaba ćwiczy się w skoku w dal "" - pomyślał . ",O O O O O O O O O O O O O 
Czy naprawdę może być inaczej ? ,O O O O O O 
"W dziesięć lat później , w przeddzień upadku PRL , Andrzej Braun został zrazu wiceprezesem , a w latach 1990 - 1993 prezesem Stowarzyszenia Pisarzy Polskich , powstałego w proteście przeciw formom politycznego podporządkowywania sobie ludzi pióra w "" odwieszonym "" po stanie wojennym Związku Literatów , noszącym wprawdzie oficjalnie dawną nazwę o skrócie ZLP , ale przez pisarzy określanym jako "" neo - zlep "" , od którego ogół opozycyjnych wobec PRL autorów się odżegnał . ",O O O O O O O O B-orgName O B-persName-forename B-persName-surname O O O O O O B-date I-date O B-date O B-orgName I-orgName I-orgName O O O O O O O O O O O O O O O O O O B-orgName I-orgName O O O O O O O O B-orgName O O O O O O O O O O O O O O O O O B-placeName-country O O O O 
jak . pan mógł by pokrótce . zaprezentować . filozofię cele pedagogiki klasycznej ? ,O O O O O O O O O O O O O O 
"No , ale w końcu wszyscy jesteśmy tutaj jedną wielką rodziną . ",O O O O O O O O O O O O 
"Spotkał em osoby noszące luźne swetry , dżinsy , adidasy itd . ",O O O O O O O O O O O O 
W samą porę . ,O O O O 
Wówczas wprowadzono jego sprzedaż tylko na receptę . ,O O O O O O O O 
Połączenie nawiązywano w obu kierunkach . ,O O O O O O 
Do tragedii doszło na boisku Szkoły Podstawowej nr 137 przy ul . Florecistów . ,O O O O O B-geogName I-geogName I-geogName I-geogName O B-geogName I-geogName I-geogName O 
Tomograf komputerowy pozwala znaleźć chorą tkankę . ,O O O O O O O 
"Bo on wiedział , kto mu zaszkodził . ",O O O O O O O O 
Ono w 65 proc . jest uwarunkowane genetycznie . ,O O O O O O O O O 
Slezinger korzysta w swej pracy z wielu formuł matematycznych i cybernetycznych . ,B-persName-surname O O O O O O O O O O O 
Policja z uwagi na prowadzone wciąż czynności operacyjne nie ujawnia szczegółów dotyczących tej sprawy . ,O O O O O O O O O O O O O O O 
– ychy ,O O 
"Staruszek , ponad dziewięćdziesiąt lat . ",O O O O O O 
"Wprowadza nieprzyjaźń między mną - zadowolonym z siebie , a mną - jakim powinien em być ; mną - wolnym od odpowiedzialności , a mną - osobą moralną gotową do pokuty ; mną - kochającym swe próżne "" ja "" , a mną - miłującym to "" ja "" , jakie mi zadano . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
– nie po domach do gminy szedł . . ,O O O O O O O O O 
"Ja nie słucham radia w ogóle , ale nie wierzę w "" spektakle nienawiści "" , jakie podobno emituje RM . ",O O O O O O O O O O O O O O O O O O O B-orgName O 
"Właściwie nie różni się wiele od whisky europejskiej , a swoją nazwę zawdzięcza niejakiemu Aristophenesowi Q . Bourbonowi III , który w czasach wojny secesyjnej produkował czekoladki w stanie Kentucky . ",O O O O O O O B-geogName O O O O O O B-persName-forename B-persName-forename I-persName-forename B-persName-surname I-persName O O O O O O O O O B-placeName-region I-placeName-region O 
"Ks . dziekan przyznał , że konflikt w parafii S . jest mu znany , ale radził rozmawiać z ks . biskupem . ",O O O O O O O O O B-placeName-settlement I-placeName-settlement O O O O O O O O O O O O 
"Niestety , bizonów w Kozim Grodzie nie ma , więc przybysz zza oceanu mierzył w ludzi . ",O O O O B-geogName I-geogName O O O O O O O O O O O 
"Nie ma tam figurki Napoleona , ale odczucia są podobne . ",O O O O B-persName-forename O O O O O O 
"P : – Pedałom zawsze się udaje , ale w Krakowie dostali . ",B-persName O O O O O O O O O B-placeName-settlement O O 
"Wczoraj o godz . 12 . 50 16-latek chciał popełnić samobójstwo - zamierzał wyskoczyć z ubikacji , mieszczącej się na XIV piętrze budynku magistratu przy ul . Słonimskiej 1 . ",O O B-time I-time I-time I-time I-time O O O O O O O O O O O O O O O O O O B-geogName I-geogName I-geogName O O 
– poczekaj za trzy lata też do was przyjdziemy i . . ,O O O O O O O O O O O O 
Jak on by głosował ? ,O O O O O 
Wyślij ją Hawańczykom ! ,O O B-placeName-settlement O 
"XX - Teraz sam mówisz , że były . ",B-persName O O O O O O O O 
"Krystyna Mierzwińska z redakcji filmowej Dwójki zapewnia , że za wszystkim stoi zwykłe nieporozumienie . ",B-persName-forename B-persName-surname O O O B-orgName O O O O O O O O O 
"Za to , że wychowała degeneratów i za to , że ukrywała mordercę - mówi zdruzgotany ojciec . ",O O O O O O O O O O O O O O O O O O 
1 ) Marcin Czechowic - przywódca polskich arian . ,O O B-persName-forename B-persName-surname O O B-placeName-country O O 
Dom dziecka chętnie mi pozwolił wyprowadzić się do internatu . ,O O O O O O O O O O 
Czy nie obawia się pani odpływu dewiz z banków krajowych ? ,O O O O O O O O O O O 
"Żaden , najlepszy nawet kosmetyk , nie zlikwiduje skutków błędów dietetycznych . ",O O O O O O O O O O O O 
"I tak samo - każdy jest szczęśliwy lub nie zależnie od tego , jaki ma swój własny system wartości . ",O O O O O O O O O O O O O O O O O O O O 
Chociaż . . . ,O O O O 
Ślepi niewidomych prowadzą w dół . ,O O O O O O 
"Sołtys Ligoty Stanisław Kuźnik składa serdeczne podziękowanie wszystkim sponsorom , którzy przyczynili się do zorganizowania festynu i dzięki którym dzieci z Ligoty będą mogły pojechać na wycieczkę . ",O B-placeName-settlement B-persName-forename B-persName-surname O O O O O O O O O O O O O O O O O B-placeName-settlement O O O O O O 
Kwidzynianie rewanżują się podziękowaniami za pomoc przy przeprowadzce urzędu po wrześniowym pożarze gmachu i udostępnienie miejsca na salę ślubów . ,B-placeName-settlement O O O O O O O O O O O O O O O O O O O 
