tokens,ner_tags
"Cierpienie jest zbyt duże , by można sobie było wyobrazić , że da się znieść je bez alkoholu . ",O O O O O O O O O O O O O O O O O O O 
"Jestem tu nowy i nie chciał em tego sam sugerować , ale dzięki temu dasz również szansę tym , którzy nie siedzą z nosem w usenecie z powodów finansowo - egzystencjalnych . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Ostatnio bycie matką , ojcem , nie jest wartością cenioną . ",O O O O O O O O O O O 
Pięć lat - ostrożnie szacuje Roman Kustosz . ,O O O O O B-persName-forename B-persName-surname O 
Zaprzeczył ruchem głowy . ,O O O O 
"Można domyślać się , że chodzi o sponsorowanie przez CSZ Klubu Sportowego "" Podhale "" . ",O O O O O O O O O B-orgName B-orgName I-orgName I-orgName I-orgName I-orgName O 
"Dwaj młodzi strażnicy municypalni byli niestety pijani : kierowca miał we krwi 1,6 promila alkoholu , zaś jego kolega trochę więcej — 1,8 . ",O O O O O O O O O O O O O O O O O O O O O O O O 
""" Co będzie potem - nie chcę o tym myśleć . ",O O O O O O O O O O O 
"Obaj piloci doznali ciężkich obrażeń i poparzeń ciała w katastrofie samolotu , który uderzył w zbocze góry w Żylinie na Słowacji . ",O O O O O O O O O O O O O O O O O O B-placeName-settlement O B-placeName-country O 
Przypomina tego twojego pedała ze Służewa . ,O O O O O B-placeName-district O 
– e . . ,O O O O 
"Żaden francuski , angielski czy niemiecki powieściopisarz nie dokonał tego , co Dostojewski , który użył formy powieści do ukazania podstawowej antynomii nowoczesnego człowieka . ",O B-placeName-country O B-placeName-country O B-placeName-country O O O O O O B-persName-surname O O O O O O O O O O O O 
""" Nienawidzę "" , "" jak ja nie lubię "" - stary , ty masz poważne problemy emocjonalne , z którymi sobie nie radzisz . ",O O O O O O O O O O O O O O O O O O O O O O O O O 
"Miejsce pobytu przywódcy walczącej z talibami afgańskiej opozycji nie było znane od niedzielnego zamachu , którego dokonało dwóch zamachowców - samobójców . ",O O O O O O B-placeName-country O O O O O O O O O O O O O O O 
– nie . nie z nim miała dziecko ,O O O O O O O O 
w przyszłym roku od . od sierpnia dwudziestego dziewiątego sierpnia . . ,O O O O O O B-date B-date I-date I-date O O 
"16 . Zasady gospodarowania populacjami jeleni w Polsce , uchwała Komisji Hodowlanej NRŁ z dnia 14 . 07 . 1995 r . , zmieniona w dniu 10 . 10 . 1995 r . ",O O O O O O O B-placeName-country O O B-orgName I-orgName I-orgName O B-date I-date I-date I-date I-date I-date I-date I-date O O O B-date I-date I-date I-date I-date I-date I-date I-date 
Otworzył oczy . ,O O O 
"Jeżeli takiego pozwolenia nie było , to . . . ktoś powinien ponieść konsekwencje , ponieważ sprzedawał alkohol bez zezwolenia . ",O O O O O O O O O O O O O O O O O O O O O 
( Oklaski ) - Dziękuję panu posłowi . ,O O O O O O O O 
"Proszę o uwagi , poprawki , uzupełnienia , ciekawe materiały . ",O O O O O O O O O O O 
– fajny związek ,O O O 
Ręce opadają jak się czyta niektóre posty ,O O O O O O O 
"Mec . Tadeusz de Virion , pełnomocnik prezydenta , wyjaśnia tymczasem w pozwie , że gdy Ałganow przebywał w Cetniewie , A . Kwaśniewski był najpierw w Irlandii , potem w Warszawie , a do "" Rybitwy "" przyjechał później . ",O O B-persName-forename I-persName B-persName-surname O O O O O O O O O O O B-persName-surname O O B-placeName-settlement O B-persName-forename I-persName-forename B-persName-surname O O O B-placeName-country O O O B-placeName-settlement O O O B-geogName I-geogName I-geogName O O O 
"W Episkopacie Jurek znajdował oparcie w biskupie Kraszewskim , swoim dawnym wykładowcy z seminarium , i biskupie Miziołku , w ludziach mądrych i też naturalnej dobroci . ",O B-orgName B-persName-forename O O O O B-persName-surname O O O O O O O O O B-persName-surname O O O O O O O O O 
– a nie wątpię w to . nie wątpię . . ,O O O O O O O O O O O 
"5 . Przepisu ust . 4 nie stosuje się do członków organów Funduszu , których kadencji nie obejmuje sprawozdanie , o którym mowa w ust . 3 . ",O O O O O O O O O O O O B-orgName O O O O O O O O O O O O O O O 
nie ma co z tą wodą robić ,O O O O O O O 
Obiecuje . ,O O 
"Chyba , że znasz inną metodę czytania postów ? ",O O O O O O O O O 
"NAŁÓG - coś , czemu ulegamy ; jeden nałóg ze snu obrazuje jakąś konkretną słabość charakteru ( tą samą lub inną ) ; opamiętaj się w porę ; pewna dziedzina życia , z którą sobie nie radzisz ; wpadniesz w jakąś obsesję ; lęk przed uzależnieniem od czegoś . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Tymczasem mamusia zaczęła czegoś gwałtownie szukać w torebce . ,O O O O O O O O O 
kurwa ,O 
"Zatrzymuje więc samochód , śpi kilka godzin i dopiero potem jedzie dalej . ",O O O O O O O O O O O O O 
"Nieustanny sygnał "" zajęte "" . ",O O O O O O 
"- A dawno się znacie ? , nie daje mi to spokoju , żeby kumpel mnie z taką dziewczyną nie poznał , egoista jeden . ",O O O O O O O O O O O O O O O O O O O O O O O O O 
"Ale przecież ma skrzydła , potrafi nimi machać i nawet wzlecieć na niewysoką gałąź "" - napisał Frans de Waal w artykule "" Cultural Primatology Comes of Age "" . ",O O O O O O O O O O O O O O O O O B-persName-forename I-persName B-persName-surname O O O O O O O O O O 
Kapustę pekińską drobno posiekać ( można nie dawać jej całej ) . ,O O O O O O O O O O O O 
"Marian Krzaklewski i premier Jerzy Buzek są zdeterminowani , by bronić ministra skarbu Emila Wąsacza , o którego odwołanie wystąpiło 74 posłów AWS - twierdzą politycy koalicji . ",B-persName-forename B-persName-surname O O B-persName-forename B-persName-surname O O O O O O O B-persName-forename B-persName-surname O O O O O O O B-orgName O O O O O 
"Ustawa zezwala na wywieszanie w klasach tekstu dekalogu "" lub innych tekstów związanych z religią , które mają znaczenie historyczne i wpłynęły na system prawny i organizację państwa amerykańskiego "" . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-placeName-country O O 
– Ale proszę mi wytłumaczyć – indagował – choćby taką najprostszą rzecz . . . ,O O O O O O O O O O O O O O O 
"Pierwszy cios , który później okazał się śmiertelny , został zadany metalowym krzesłem w tył głowy . ",O O O O O O O O O O O O O O O O O 
Bezpośrednio po ogłoszeniu przerwy obiadowej w sali nr 106 odbędzie się posiedzenie Komisji Samorządu Terytorialnego . ,O O O O O O O O O O O O B-orgName I-orgName I-orgName O 
"Na dnie kanału miała być płyta betonowa , jednak podłoże nie było stabilne , więc trzeba było wbić kilkanaście pali dla wzmocnienia . ",O O O O O O O O O O O O O O O O O O O O O O O 
Estetyka stołu i miła atmosfera panująca wokół niego to podstawy udanego przyjęcia . ,O O O O O O O O O O O O O 
"W przypadku obrotu kapitałowego , rząd i bank centralny zastrzegają sobie prawo do restrykcji . ",O O O O O O O O O O O O O O O 
"A zresztą , pewnie i tak zmarnowało by te pieniądze . ",O O O O O O O O O O O 
"Co prawda trudno porównywać sytuację Polski i Portugalii , gdyż nie mamy tak sprzyjającego klimatu , jednakże może warto korzystać z doświadczeń tych , którym się powiodło . ",O O O O O B-placeName-country O B-placeName-country O O O O O O O O O O O O O O O O O O O O 
Zapewnienie dobrej współpracy rządu z sejmową komisją śledczą ds . ORLENU . ,O O O O O B-orgName I-orgName I-orgName I-orgName I-orgName I-orgName O 
"Zabezpieczenie udzielane jest na wniosek , a w wypadkach , w których postępowanie może być wszczęte z urzędu - także z urzędu . ",O O O O O O O O O O O O O O O O O O O O O O O 
To nie licuje z godnością niemieckiego oficera ! ,O O O O O B-placeName-country O O 
- Co to za porządki ! ,O O O O O O 
USMOLONY - Będziesz miał szczęście . ,O O O O O O 
"Sięgają nimi w głąb kanałów larwalnych drewnożerców w poszukiwaniu ich larw , które uśmiercają jadem ( ryc . 1 ) . ",O O O O O O O O O O O O O O O O O O O O O 
Wielka Brytania skierowała wczoraj skargę do Komisji Europejskiej i polskiego rządu na eksporterów polskiego węgla . ,B-orgName I-orgName O O O O B-orgName I-orgName O B-placeName-country O O O B-placeName-country O O 
Pisał em już o tym na tym temacie . ,O O O O O O O O O 
a duży czy mały ? ,O O O O O 
"To właśnie nasza Polska , nowa Rzeczpospolita , Coraz bardziej podzielona , coraz bardziej rozbita . ",O O O B-placeName-country O O B-placeName-country O O O O O O O O O 
"7 . Gdy powiem : 10 - otworzysz oczy i będziesz całkowicie wybudzona , w dobrym nastroju , w dobrym humorze , pełna energii , wypoczęta , uśmiechnięta i chudnąca tak szybko , jak tylko jest to możliwe . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
– ale niewiele . . ,O O O O O 
""" Człowiek , który wyznaje cudze grzechy ; czuje się czysty jak lilia w ogrodzie praczki . ",O O O O O O O O O O O O O O O O O 
"Zdecydowana większość toalet w II RP to były lasy , siłą rzeczy brudniejsze niż w PRL-u . ",O O O O O B-placeName-country O O O O O O O O O B-placeName-country O 
"Jest to ekran , wykonany z płyty pilśniowej , przymocowany do drewnianej podstawy . ",O O O O O O O O O O O O O O 
- Jednym z elementów poprawienia tego wizerunku są na pewno objazdówki po miastach w celu promowania tego boksu . ,O O O O O O O O O O O O O O O O O O O 
"Ranking jest tylko wskazówką dla delegatów , którzy sami na kongresie podejmą decyzję o wyborze kandydata . ",O O O O O O O O O O O O O O O O O 
1945 16 stycznia . ,B-date I-date I-date O 
W tym targu ktoś widocznie chciał zapłacić fałszywymi banknotami i sprawa się rypła . ,O O O O O O O O O O O O O O 
– czyli tempo się powtarza ,O O O O O 
"W Nicei , na Lido , u nas w Juracie też kiedyś . ",O B-placeName-settlement O O B-geogName O O O O B-placeName-settlement O O O 
Może odwrotnie . ,O O O 
Zareagowali stanowczo . ,O O O 
Na szczęście któryś z bliżej stojących chłopaków podskoczył i podtrzymał go . ,O O O O O O O O O O O O 
"Jeśli w odpowiedzi na pytania A wybierzesz zamiast jednego dwa portrety , spróbuj najpierw zdecydować się tylko na jeden . ",O O O O O O O O O O O O O O O O O O O O 
– amikę ,O O 
Skończył więc jakąś szkołę rosyjską i zabrał się do interesu . ,O O O O B-placeName-country O O O O O O 
"Wrzuca do koszyka jogurt dający uczucie sytości , margarynę obniżającą poziom cholesterolu , sok bogaty w bakterie regulujące funkcje żołądka , napój orzeźwiający z żeń-szeniem oraz cukierki zmniejszające ryzyko zachorowania na raka . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"- Ty właściwie jesteś pierwszy raz ze swoim ojcem na dłużej , prawda ? ",O O O O O O O O O O O O O O 
"Kilka klanów tworzy związek , który Europejczycy nazywają plemieniem . ",O O O O O O B-geogName O O O 
Hazard pochłonął go bez reszty . ,O O O O O O 
"- Co spowodowało , że podjęła Pani decyzję o wyjeździe i dlaczego wybór padł właśnie na ten kraj ? ",O O O O O O O O O O O O O O O O O O O 
"- Proszę państwa , jest bardzo poważny dylemat regulaminowy . ",O O O O O O O O O O 
- Madame Tiwi ? ,O O B-persName-surname O 
Gradient - ciągłe przejście tonalne . ,O O O O O O 
Od 1981 arcybiskup Paryża . ,O B-date O B-placeName-settlement O 
"Polska jest oczywiście dla nas najważniejsza , ale winni śmy wystrzegać się groźnego zjawiska , jakim jest polonocentryzm - ostrzegał swoich partyjnych kolegów Tadeusz Iwiński , który przypominał im , że SdRP jest potrzebna światowej i europejskiej lewicy . ",B-placeName-country O O O O O O O O O O O O O O O O O O O O O O B-persName-forename B-persName-surname O O O O O O B-orgName O O O O B-geogName O O 
no na przykład na zimę teraz doszły błotniki więc no jednak troszeczkę ,O O O O O O O O O O O O 
Ciotka usiadła w fotelu i wcale się nie odzywała . ,O O O O O O O O O O 
Nawet koledzy ze studium przygotowawczego . ,O O O O O O 
- Mam mieszane uczucia . ,O O O O O 
Włamanie odkryli o godzinie 6 . 30 dwaj pracownicy kolei . ,O O O B-time I-time I-time I-time O O O O 
""" W przededniu święta Wyzwolenia Stolicy – gdakał spiker postawionym głosem filmowego amanta – całe społeczeństwo i władze Autonomicznej Republiki Nadwiślańskiej oddają hołd radzieckim wyzwolicielom Warszawy z pęt faszyzmu , imperializmu i nacjonalizmu "" . ",O O O O O O O O O O O O O O O O O O B-placeName I-placeName I-placeName O O B-placeName-country O B-placeName-settlement O O O O O O O O O 
"Pierwsze "" kupne "" dłuta , doskonałe , szwajcarskiej roboty , dostał w prezencie gdzieś z końcem lat pięćdziesiątych . ",O O O O O O O O B-placeName-country O O O O O O O O B-date I-date O 
"Dziś , choć Front się rozpadł , jego idee ogarnęły umysły większości ruskich polityków . ",O O O B-orgName O O O O O O O O B-placeName-country O O 
Wszyscy znamy historię Abrahama i Izaaka . ,O O O B-persName-forename O B-persName-forename O 
Dlaczego jeszcze nie śpisz ? ,O O O O O 
Miasto powstało na pd . od wsi . ,O O O O O O O O 
Wymaga oddzielnego omówienia przez specjalistów w tej dziedzinie . ,O O O O O O O O O 
Roztwory tłoczone są do baterii w obiegu zamkniętym z dwóch osobnych zbiorników . ,O O O O O O O O O O O O O 
"Wreszcie Prawa Dziecka , tak dobitnie i z wielką odwagą sformułowane przez Korczaka , mogły by z pewnością stanowić godny naśladowania wzór dla twórców o wiele późniejszej , ogłoszonej przez ONZ , Karty praw dziecka . ",O O O O O O O O O O O O B-persName-surname O O O O O O O O O O O O O O O O O B-orgName O O O O O 
– znaczy się taką wiesz takiego coś znaczy ,O O O O O O O O 
"Z trwogą , z drżeniem ! ",O O O O O O 
"Stefan Niesiołowski ( 62 l . ) , senator PO : - By wycofał się z polityki . ",B-persName-forename B-persName-surname O O O O O O O B-orgName O O O O O O O O 
– jest gorące . ,O O O O 
szczęść Boże ,O B-persName 
"Doprecyzowuje ona przepis art . 7 ust . 3 wskazując , że chodzi w nim o osoby , które po wygaśnięciu tytułu prawnego do lokalu mieszkaniowego są zobowiązane do opuszczenia lokalu . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Henryka Gołygowska OSCD ,B-persName-forename B-persName-surname B-orgName 
- Idź ! ,O O O 
Pasą się krowy i owce . ,O O O O O O 
- Psy łatwiej kochać - bąknęła m . ,O O O O O O O O 
"Wszedł do wagonu , w przejściu natknął się na konduktora - służbistę , który zrobił mu wykład o niebezpieczeństwie związanym ze wskakiwaniem do pociągu w biegu . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Zwłaszcza , że nie wiedzą do końca , do której należą . ",O O O O O O O O O O O O 
""" . . . w razie czego będziesz miała synową ef , ef ! "" - zapewnił matkę . ",O O O O O O O O O O O O O O O O O O O 
"Wolno stojąca drewniana dzwonnica z pocz . XVIII w . , murowana kostnica z XVIII w . ",O O O O O O O B-date I-date I-date O O O O B-date I-date I-date 
Źle nie jest . ,O O O O 
Szczęście dopisało jednak detektywom kontynuującym inny wątek śledztwa . ,O O O O O O O O O 
Szanuję to . ,O O O 
Z wieloletniej perspektywy napędza dochody bankom . ,O O O O O O O 
– nie ze śmietaną bitą . ,O O O O O O 
"- Myślała m , że przynajmniej tego się domyślisz , erudytko oczytana w Herodocie ! ",O O O O O O O O O O O O O O O 
Z roku na rok Mostostal - Met produkuje coraz więcej . ,O O O O B-orgName I-orgName I-orgName O O O O 
"Stała w drzwiach , nagle siły odmówiły jej posłuszeństwa , oparła się więc o framugę . ",O O O O O O O O O O O O O O O O 
To dlatego ostatnia sejmowa rozgrywka zamieniła się w jego porażkę - pisze Wiesław S . Dębski . ,O O O B-orgName O O O O O O O O B-persName-forename B-persName-forename I-persName-forename B-persName-surname O 
"MILENA : Wiesz dobrze , że nie . ",B-persName-forename O O O O O O O 
5 . amnezja i sugestia pohipnotyczna . ,O O O O O O O 
Są piosenki gdzie słowa nie ma przeciew religii i takich sprawach a jest wiele osób które słuchając basów i cięższej gitary uznają sie zaraz za wyznawców szatana i wogóle złooooo ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
